date,app_version,1. How helpful did you find the recommendations from the Disney Genie My Day feature?,2. How many of the recommended experiences from Disney Genie service did you do (regardless of time)?,3. Did you try experiences at the times recommended by Disney Genie service?,4. Did you try any experience for the first time because Disney Genie service recommended it?,"5. Did Disney Genie service recommend the attractions and entertainment that you chose in ""My Top Picks""?",6. How often do you visit a Disney theme park?: I'm a first-time visitor.,6. How often do you visit a Disney theme park?: I visit every now and then.,6. How often do you visit a Disney theme park?: I visit frequently.,6. How often do you visit a Disney theme park?: I'm an Annual Passholder.,os_name,os_version,os_api_level,manufacturer,model,locale_country_code,locale_language_code,carrier,email,name,ADBVisitorID,swid,conversation_id
2022-06-28 20:00:00 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,I did not use Disney Genie My Day recommendations.,"Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|AT&T,,,80295966363653057417611688047784391704,{2860A07E-6053-4210-89E9-F87DA7F60BB4},61fed9251526c573c809e67c
2022-06-28 20:02:57 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12,US,en,<null>|Verizon,,,04948326981984576702540792053031888828,{4DF2345C-F9BF-4700-8D22-F7FD4A10169C},60384b623dacde050a0d6f9f
2022-06-28 20:04:16 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XS Max,US,en,<null>|Verizon,,,21209268585966466982879789959513027189,{EB0C4AF5-390E-4E6D-8F32-F79DB81C3ADA},5e749f22af138b04410ac82c
2022-06-28 20:12:47 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12 Max,US,en,<null>|Verizon,,,90105747592546683095211573325516236399,{B5550B83-2FF3-4C05-950B-832FF37C05A4},60b3869fa83dca6a130114e8
2022-06-28 20:13:20 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|Verizon,,,46339284291110830676142662450937617218,{B2958802-DF62-40A5-8BA3-F665C3B8224A},5e720dfde73dc704550f387d
2022-06-28 20:14:23 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone 11,US,en,<null>|T-Mobile,,,50043607539186864187936384548848382340,{F14C139F-8FC3-4D42-B23C-870261B32CC6},60760b0faaad01093407ea29
2022-06-28 20:14:50 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone XS,US,en,<null>|C Spire,,,18846103988573282704592305698151798403,{ED6C2A19-B757-41EC-A335-744FF40E7C6F},5e726ba965adc0036d06a013
2022-06-28 20:16:29 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XS Max,US,en,<null>|AT&T,,,13465894170361391088321892190901837454,{BD37648B-7135-4B1F-B764-8B7135EB1FDB},603a46d8c8bd0e0694017dcb
2022-06-28 20:17:35 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,28536776244913738073683674513306799816,{E263D399-0CD8-48C4-ADA1-05209EDBFA9A},5e826abf0c31200224030e01
2022-06-28 20:17:37 UTC,7.9,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11 Pro Max,CA,en,<null>|Freedom Mobile,,,36638134149558622927176078544412247511,{32CC3BD8-9D7F-41D5-8082-08A383207B35},62390867b0df1e178b0aebb9
2022-06-28 20:21:47 UTC,7.9,Not helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|Verizon,,,66708372039468790805511120475637580963,{6DA52ADA-8EF5-4D46-BC52-5A4F5453A91A},62ab368920305d7104662612
2022-06-28 20:22:16 UTC,7.9,Very helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,US,en,<null>|T-Mobile,,,64313973738594519398779172803524890041,{0FFDE4AA-A94C-4E61-9DB5-3151CA5222DA},60d08c557fcf8b6b4401f5fb
2022-06-28 20:26:17 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|Verizon,,,90203428393351071197971420539657248860,{E60BBDCE-F0F9-4FC3-8BBD-CEF0F93FC34F},5f70f17ee5bfd9088b063202
2022-06-28 20:26:22 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro,US,en,<null>|Verizon,,,90167310912619340748415078325589517626,{CE4F8951-9BED-4090-8F89-519BED60900C},62b21a063e62f6338130002d
2022-06-28 20:27:43 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"No, it didn’t include any of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13,US,en,<null>|Spectrum,,,77326876982658821966249470141934325195,{3435B817-1AAF-405A-A1B8-2B9669545B96},62b0e5a4afb397103d03b1af
2022-06-28 20:29:00 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone XS,US,en,<null>|Verizon,,,03743454230245516030315131697315094372,{8C348CC1-354C-4E00-AE23-8EAB777DF0F9},5e72907438ffda04140735b5
2022-06-28 20:29:10 UTC,7.9,Somewhat helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone XS,US,en,<null>|AT&T,,,67231262891522588108045364718548190680,{ECFB8F4F-B431-49B5-A44A-B88895A6D326},6106feb78549ce6df10913fc
2022-06-28 20:29:59 UTC,7.9,Not helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13,GB,en,<null>|EE,,,83700343365887423436162618839508930996,{9D655A16-8F2A-42EF-8F99-177655A6D46D},62b0c89e943a3c6f5102b3de
2022-06-28 20:32:16 UTC,7.9,Very helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 6s,GB,en,<null>|EE,,,88261636603282547466613334761715176593,{E5C35113-9CE2-4677-95FD-0E2337DFC0D8},5ef24af84c4ff75e04008024
2022-06-28 20:32:39 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11 Pro,US,en,<null>|Verizon,,,41566542664304388436192861534979654741,{C997A86C-E6B2-42A2-B19C-901A2DF32605},629fa4fc8350df67cf0170bb
2022-06-28 20:32:42 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.3,,,iPhone XS Max,US,en,<null>|Verizon,,,64347903254153683835727115645111916360,{2C5B9046-9390-495D-8E45-CA520F2458EF},5efa69accf250b04f9092b56
2022-06-28 20:33:22 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 13,US,en,T-Mobile|T-Mobile,,,48848391104687184747062349554036384678,{94A566E2-7546-4473-A176-B86FDB1013DB},62afbdd30e6de768b602f6a8
2022-06-28 20:33:56 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|Verizon,,,81228359617914286006980018966845767621,{678B1262-4366-4DED-BAF0-5FD2DCBBE61C},625251687fbaa25ebe5f9235
2022-06-28 20:34:24 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|AT&T,,,28275913476413180863578593650455375620,{95D7DCFA-4EE4-436B-B8FE-9F48F23E17AF},5e77fa4f5b359501ed062a7e
2022-06-28 20:36:52 UTC,7.9,Not helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro,US,en,<null>|AT&T,,,13862610430619790283059397010677659930,{E44467EB-E9A0-4DEA-8467-EBE9A01DEA4F},600e08d3daf30c03c20d65b1
2022-06-28 20:37:02 UTC,7.8,Somewhat helpful,I did one or two of my recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.4.1,,,iPhone XR,US,en,<null>|AT&T,,,55202794095971496863795638406459825657,{D27FE926-249E-4186-A5AD-E9D89B1FDFBD},5e7278c2c63e1e04f405184d
2022-06-28 20:38:49 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|AT&T,,,21046104955593198025325794580508927452,{18A281EF-41DB-4437-A6E6-ADA4D62FD1BB},62b71c140b162f68c2014c9a
2022-06-28 20:39:09 UTC,7.9,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13,US,en,<null>|CC,,,27181533338293194407335817690155794448,{53328346-42A5-4AE5-AEEB-462A5AE45798},628c45df5bd9ed6edb103604
2022-06-28 20:39:35 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XS Max,US,en,<null>|Spectrum,,,34372833716400569610961293377766812840,{E0264E3A-9CAF-41C1-AF50-387E073C0C43},5e76a239a5104a061b0ace8c
2022-06-28 20:42:30 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 13 mini,US,en,<null>|AT&T,,,43546116735205556857214808383202500533,{EE4AFE8F-3FE2-4273-BB64-28A4D5A68C2F},624dff43e41c8e711e05bb08
2022-06-28 20:42:46 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.4,,,iPhone 8,US,en,Verizon,,,49211554446776714112950359114169042235,{494AC90D-0D7D-419B-8AC9-0D0D7DB19B32},60266bb0478b697dbc002a4a
2022-06-28 20:42:56 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XS Max,US,en,<null>|AT&T,,,44484637463703889817227895968979157259,{CEF4FEB1-BF16-48F3-943C-7C1FF6109185},623621a341133f75c408ffd1
2022-06-28 20:42:57 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|AT&T,,,46432717434812972008837349782855095130,{091B6F4D-C432-44CB-9B6F-4DC432B4CB66},628a637e0d8a7113d1627a37
2022-06-28 20:43:50 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11,GB,en,<null>|O2,,,13476458612031482904588103893095404896,{5F502DD5-5E2B-4716-A17D-55FC7E7C9A79},60bbc4aa5eaca769ec0acc9a
2022-06-28 20:43:52 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 8 Plus,US,en,<null>|Verizon,,,67068981196990691641445070920969643985,{CA2760C0-503A-4B06-A760-C0503ACB0642},5e72b3e6fb8e1d7edf02bb79
2022-06-28 20:45:19 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|Carrier,,,46497855761638531337243810610232264377,{8AD927D5-6E92-4BF1-8F8E-8E6E933C20D1},6240d964037693719d0311b8
2022-06-28 20:46:09 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 8 Plus,CA,en,<null>|TELUS,,,43451504410669213080091485429790287120,{F493245D-FBB6-48C9-A7BD-5A4C7213DCF8},5e728bb6a99b7e030705b5c0
2022-06-28 20:51:26 UTC,7.5.1,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XS Max,US,en,<null>|Verizon,,,66578344755422147873440635618862587709,{23AC9749-7663-484D-A892-65D83D89895C},606b7ebf7e321d3f8401d2ec
2022-06-28 20:52:04 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12,US,en,<null>|Verizon,,,51464178657213612958014056930732567319,{3BF38F07-2B00-4A1D-ADA0-A4BAECB5B96E},61c531371075c471e00483ff
2022-06-28 20:53:19 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13,US,en,<null>|Verizon,,,63470505530672619446744401502193847825,{39E0340B-299A-4674-A034-0B299A9674C1},629514390ee617678b02cb46
2022-06-28 20:53:24 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 8,US,en,Verizon,,,10287809555223013452101927902655265612,{976F74A8-5AF0-4C74-AF74-A85AF09C74A6},5ea0783f714def7ed6012993
2022-06-28 20:54:55 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.3.1,,,iPhone 12 Max,US,en,<null>|T-Mobile,,,69571875814147560168782995708631213293,{80308D27-52ED-48D4-B037-74971C81E28A},62b3d6826bbf33699b040a66
