date,app_version,1. How helpful did you find the recommendations from the Disney Genie My Day feature?,2. How many of the recommended experiences from Disney Genie service did you do (regardless of time)?,3. Did you try experiences at the times recommended by Disney Genie service?,4. Did you try any experience for the first time because Disney Genie service recommended it?,"5. Did Disney Genie service recommend the attractions and entertainment that you chose in ""My Top Picks""?",6. How often do you visit a Disney theme park?: I'm a first-time visitor.,6. How often do you visit a Disney theme park?: I visit every now and then.,6. How often do you visit a Disney theme park?: I visit frequently.,6. How often do you visit a Disney theme park?: I'm an Annual Passholder.,os_name,os_version,os_api_level,manufacturer,model,locale_country_code,locale_language_code,carrier,email,name,ADBVisitorID,swid,conversation_id
2022-07-05 21:00:41 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 8,GB,en,<null>|EE,,,58151754781016796974324102774663572043,{87C1AF87-D1F6-4FBB-81AF-87D1F69FBB65},5e722f19b04d3a04480039d1
2022-07-02 23:06:52 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 8 Plus,US,en,<null>|T-Mobile,,,38408395090202431482698262025740760150,{CB46F471-711A-49D6-8786-88DE45576F94},5e7233830735be04ad0e7233
2022-07-11 20:03:09 UTC,7.10,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11,GB,en,<null>|Verizon,,,44553325651591362796410250110069005044,{09493F15-8C25-11D0-9DE1-00A0C9110FEE},5e72390065adc001c3025e4d
2022-07-01 22:54:38 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro,US,en,<null>|AT&T,,,07001028222813558094379378830574394240,{A6E24DE5-00A7-4365-B71A-4781778141C7},5e723a97d5410a047401864d
2022-07-15 12:59:59 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.","",I visit every now and then.,"","",iOS,16.0,,,iPhone X,US,en,<null>|Verizon,,,29319211402771908415995908809246208898,{D661FC50-07E1-44E6-AAEE-B1971B54D24D},5e723aaee8849b04f903b465
2022-07-06 16:39:10 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|AT&T,,,45895152327641020254647253673043474580,{89333A56-1ED7-40B5-B0B3-803770BBFBA7},5e723cc5cf09dd04e0014983
2022-07-08 20:03:40 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11,US,en,<null>|T-Mobile,,,44139129319240355909009038739522501305,{F0E171C6-3576-4080-9090-E765609E0277},5e72458d29fcf0013e034bf8
2022-07-10 17:24:33 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|AT&T,,,64522374642502184610035766895474248351,{F8616F9F-658F-42C8-94F5-C7BD4BAF77F3},5e724c09d5410a7d960069c0
2022-07-14 13:08:53 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro,US,en,<null>|Verizon,,,84186709128677270973716164248295372628,{D38FE570-B64C-4A6A-801C-92DE30CB35B2},5e724e5a67257904f9067f8a
2022-07-01 09:16:52 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro,US,en,<null>|T-Mobile,,,38641780629168268808859118989976019236,{88C1A6A1-5521-4B7E-8043-9468C547A667},5e724f28eee51b05870475d5
2022-07-10 13:13:20 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,I visit frequently.,"",iOS,15.5,,,iPhone 8,US,en,<null>|Verizon,,,65340690283930560204493132814460544843,{AB27B33B-8231-452C-948F-64608DD01F3F},5e7250bbaf6871018603e7d0
2022-07-02 14:31:00 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 7,US,en,<null>|Verizon,,,00151889274181370790939723229248657608,{D5FCC911-C1D3-4E47-BCC9-11C1D33E470B},5e725eec7ae87504c60697f2
2022-07-07 21:29:51 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,US,en,<null>|AT&T,,,86967144764095245622993575448466463875,{0006F627-B27F-43FF-98AD-D77E1C30D497},5e7260279e7aa3045a0e0df5
2022-07-10 19:24:54 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 8,US,en,<null>|Verizon,,,50826733559909560700863857525087621931,{070858CB-60DF-4439-8858-CB60DF14399F},5e72618de277f602c50346cc
2022-07-13 14:01:52 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone 11,US,en,<null>|AT&T,,,58354855766116904352038820468017564112,{97C00C8C-F105-4EE4-8D4B-3F5600326EA3},5e7263e2afdc8301be01f51c
2022-07-05 18:01:11 UTC,7.10,Very helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11,GB,en,<null>|O2,,,63328544216711819900273242044402663544,{980C2ED9-700A-4DD1-A60D-55EB26AE2157},5e7267f538ffda03f10417dd
2022-07-07 13:43:51 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 8 Plus,US,en,<null>|AT&T,,,75631104345849184003401698264309812331,{C1095BA7-E368-4540-9398-C6719B1FD206},5e7272970319777f300023ef
2022-07-11 17:16:35 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,73293200187964164453146096903590097989,{EF23816F-FC36-467F-A381-6FFC36667F6B},5e7274072eb1fa039007c0b8
2022-07-12 21:17:04 UTC,7.10,Not helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone X,US,en,<null>|AT&T,,,27225067473700115672480688061635094460,{E6E045C6-F3FB-4724-A045-C6F3FB372461},5e72791efb8e1d014800ede7
2022-07-09 10:11:15 UTC,7.8,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 8 Plus,US,en,<null>|Verizon,,,08645074698529643692751938214293631125,{C546E1A2-0FCD-49B5-86E1-A20FCD79B5F3},5e727c55519306044b04e538
2022-07-12 23:12:13 UTC,7.10,I did not use Disney Genie My Day recommendations.,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|AT&T,,,38403959581582948412982845708820059351,{75EB2FC9-A243-4EEF-AB2F-C9A243CEEF55},5e72846bd5410a015e046c93
2022-07-01 14:49:48 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 7,US,en,<null>|AT&T,,,18078805798398820570150513389139727288,{0DED039D-F81B-448A-9FE4-815EEB31CB5D},5e72903d2e99d10247090806
2022-07-03 18:04:47 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone 11,US,en,<null>|AT&T,,,54746949500734647862853868971742121975,{BB4C485B-9E3F-4A0A-8DDE-273CFB74669F},5e7292de51930672660022db
2022-07-05 11:02:41 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro,US,en,<null>|Verizon,,,17813810902560911233035188209525346765,{F1082C94-011F-40AD-B962-52F9434DE778},5e7295b39d9798360e003945
2022-07-12 15:49:27 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 7 Plus,,en,<null>|Rogers,,,23998329229659976050594870206651034144,{ECD6A5F1-07E0-450C-96A5-F107E0450CB2},5e729c5f9d979839d400fea7
2022-07-02 11:03:58 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iPadOS,15.3.1,,,iPhone 8 Plus,US,en,Verizon,,,56872213786250412711602134276814325502,{1AF1BEFC-23DC-459F-B230-A06F2978ACFA},5e729c61afdc83532d006981
2022-07-04 16:42:35 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 7,US,en,<null>|Verizon,,,58323542479363092783708253724998163230,{17E65F64-7584-4263-86FF-E5797A2B89D3},5e72ab7ee277f62d7b00cc03
2022-07-04 22:41:13 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,US,en,<null>|AT&T,,,17172807360325871564489573769923172472,{AD8BEEEB-C8A9-4E08-B550-88F7BCB0F252},5e72b1d0947fba13de00e6a9
2022-07-02 10:01:38 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone X,BR,en,<null>|TFW,,,18925262850232831731684869687532645248,{9743F0A4-3580-41D7-83F0-A4358071D77B},5e72b548944079035500a196
2022-07-07 11:01:22 UTC,7.10,Somewhat helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|Verizon,,,18090482270093946430511364589311976736,{6D025E69-2AF4-4748-9BF6-261C695934DD},5e72b5d7a81ae0658602dcaa
2022-07-01 15:18:09 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 8 Plus,US,en,AT&T,,,79158356939757960790263990873179108334,{E3A80F9C-EDC2-49A5-93D8-A113A39476C1},5e72ba2ddb05d27f26004d50
2022-07-02 22:02:17 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 8,US,en,<null>|AT&T,,,05065284008346237651372504595333579452,{1E625A8C-7449-42AD-8C17-59A17C1ABA3C},5e72bb20eee51b1238013223
2022-07-05 11:07:40 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone X,US,en,<null>|Verizon,,,08791869660296632012075830534800139313,{2983B633-39FC-4392-9D6F-BBFD30BA83A7},5e72c258fb8e1d7d7f0313e3
2022-07-02 21:08:55 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 7 Plus,US,en,<null>|Verizon,,,64216982587003359841397555443217046309,{9D96B10D-5DB3-4F45-B493-3DA918FE8F49},5e72c344a99b7e321f017d1c
2022-07-04 13:03:23 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro,US,en,<null>|T-Mobile,,,46468033485538571983148787733347528070,{ED94CD80-CF56-47DC-BF82-ABB432E84440},5e72c3809d9798383c03dcc5
2022-07-02 16:13:46 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,60003176690814132320080553505748831250,{311232B7-2223-4B83-9232-B72223BB83A1},5e72d77b296ff405e1035aeb
2022-07-08 23:18:19 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XS,US,en,<null>|Verizon,,,78923806204685159100734013753574414755,{01C0E4B0-2A3E-4CD9-AD7C-D918A9AEB5ED},5e72db379d97983a030629ab
2022-07-10 17:21:35 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 8 Plus,US,en,<null>|AT&T,,,72754344245295183571510927065712036776,{F2961B50-0A85-4B40-961B-500A854B40D5},5e72eca2bd8f9810f606bb0c
2022-07-03 13:31:09 UTC,7.10,Somewhat helpful,I didn't follow the recommended experiences at all.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,14.8.1,,,iPhone 8 Plus,US,en,<null>|Verizon,,,23429839988082581141103184344920310077,{80810219-D967-441C-8520-5556134BAC28},5e72fd420319771d5f08b504
2022-07-02 13:05:49 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11,US,en,<null>|T-Mobile,,,70809388226508721037619507180763580540,{EFA34D29-45DE-42FE-97BE-9B58F7DD89CC},5e72fe42cc39a00453020b54
2022-07-11 19:28:39 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 8,US,en,AT&T,,,48425811261824661524011135975523998725,{A0311485-D86E-41D4-9FF2-1F9A75EB0C32},5e7318a85508320355056f4c
2022-07-11 18:42:26 UTC,7.8,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 6,GB,en,Three,,,86100417754845648113081708322906011881,{571303EA-F227-4269-9303-EAF227D269EC},5e7328bc296ff404540a3bdd
